n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30
-0.88,0.29,-0.93,0.87,-0.23,2.65,-0.58,-0.49,0.14,-2.75,-0.52,-0.23,-0.51,-0.06,0.71,-2.5100000000000002,0.09,-0.14,-0.18,-0.58,0.27,0.9500000000000001,-1.59,1.57,0.66,-1.34,-0.63,0.28,0.79,-0.9400000000000001
0.58,0.61,0.96,-1.01,-1.33,2.1,-0.25,-0.15,0.41000000000000003,0.04,0.36,0.3,-1.24,-1.21,-0.65,1.33,-1.27,-0.06,-0.96,-0.45,-0.19,0.,0.64,-0.38,-1.09,-1.08,1.43,-0.58,0.32,-1.16
0.6,-1.56,0.15,-1.8,2.09,0.59,1.41,3.3000000000000003,1.59,-0.46,1.34,0.8300000000000001,0.02,-0.21,1.09,-0.73,-1.28,-1.67,0.26,-0.25,0.44,0.63,1.68,-1.1400000000000001,2.46,-0.05,-1.77,0.67,-0.09,1.21
-0.32,0.63,0.35000000000000003,-1.31,-1.1500000000000001,-1.22,0.61,-0.29,0.28,1.95,-1.58,-0.87,-0.8,0.96,0.42,-1.05,-0.29,0.4,0.91,0.24,1.12,-0.62,-0.86,0.11,0.86,1.24,0.51,1.47,0.04,-1.25
-0.72,-2.2,0.15,-0.02,-0.2,-1.21,-0.14,0.8200000000000001,-0.06,0.89,-1.23,0.12,0.89,1.3,0.43,-2.18,-0.51,-1.23,-0.33,-0.15,0.56,-1.74,0.33,0.1,-1.16,-3.0700000000000003,-1.1400000000000001,0.05,0.16,1.8
1.3,1.05,1.05,-0.44,-0.92,0.23,-0.77,-0.26,-0.13,-0.2,0.87,-0.11,0.22,-2.46,1.94,-0.66,1.22,0.8200000000000001,-0.59,-0.09,-0.28,-1.17,0.98,0.28,0.33,-0.12,-1.06,0.17,0.,-0.4
-0.12,1.31,0.66,-0.97,0.63,-2.95,1.08,0.56,-0.78,-0.98,-0.87,0.78,0.87,-0.9400000000000001,1.2,-0.58,-0.16,-0.17,0.81,0.13,-0.47000000000000003,-0.81,-0.7000000000000001,0.47000000000000003,-0.17,1.3800000000000001,-1.79,0.08,-0.28,1.1
-0.98,0.37,-0.39,-1.12,0.17,1.55,0.09,0.17,0.18,1.54,0.45,-1.44,-0.9,-1.56,1.5,0.97,-1.06,-0.49,-1.6500000000000001,-0.53,1.01,-0.08,1.08,0.27,0.92,-0.5700000000000001,-1.12,-1.26,1.01,-0.81
0.6,0.27,-0.06,0.2,0.,-1.55,1.57,-0.99,-0.49,0.97,-1.46,-1.42,-0.6,-0.76,-1.77,0.27,0.53,-1.22,-0.12,-0.63,-0.15,0.1,-0.43,-2.25,-1.37,0.43,-0.6900000000000001,0.73,0.59,-0.52
-0.7000000000000001,1.3800000000000001,-0.74,-0.6,-0.67,-1.12,1.2,0.06,0.14,-0.07,-0.24,0.01,-2.7600000000000002,-0.36,-0.77,-0.87,0.15,-0.89,-1.67,-1.37,1.8,-1.53,0.6900000000000001,-0.02,0.27,0.98,0.63,-1.16,-1.07,0.14
