v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
11,7,11,10,8,7,11,12,15,7
9,8,12,15,8,13,15,9,8,10
11,10,14,10,13,7,15,8,15,13
9,7,10,11,13,8,14,8,11,13
14,10,11,11,13,15,11,14,7,7
9,7,9,14,11,15,11,12,8,10
14,9,15,12,13,13,8,11,12,14
13,15,14,14,9,15,10,12,9,11
8,7,12,8,9,8,8,11,8,12
13,8,7,10,9,11,8,10,8,10
15,7,7,6,6,6,6,6,6,6
15,7,7,6,6,6,6,7,6,6
15,7,7,6,6,6,9,6,6,6
15,7,7,6,6,6,9,7,6,6
15,7,7,6,6,7,6,6,6,6
15,7,7,6,6,7,6,7,6,6
15,7,7,6,6,7,9,6,6,6
15,7,7,6,6,7,9,7,6,6
15,7,7,8,6,6,6,6,6,6
15,7,7,8,6,6,6,7,6,6
15,7,7,8,6,6,9,6,6,6
15,7,7,8,6,6,9,7,6,6
15,7,7,8,6,7,6,6,6,6
15,7,7,8,6,7,6,7,6,6
15,7,7,8,6,7,9,6,6,6
15,7,7,8,6,7,9,7,6,6
15,7,7,11,13,6,6,6,6,6
15,7,7,11,13,6,6,6,6,7
15,7,7,11,13,6,6,7,6,6
15,7,7,11,13,6,6,7,6,7
15,7,7,11,13,6,9,6,6,6
15,7,7,11,13,6,9,6,6,7
15,7,7,11,13,6,9,7,6,6
15,7,7,11,13,6,9,7,6,7
15,8,7,6,6,6,6,6,6,6
15,8,7,6,6,6,6,7,6,6
15,8,7,6,6,7,6,6,6,6
15,8,7,6,6,7,6,7,6,6
15,8,7,7,6,6,6,6,6,6
15,8,7,7,6,6,6,7,6,6
15,8,7,7,6,7,6,6,6,6
15,8,7,7,6,7,6,7,6,6
15,8,7,8,6,6,6,6,6,6
15,8,7,8,6,6,6,7,6,6
15,8,7,8,6,7,6,6,6,6
15,8,7,8,6,7,6,7,6,6
14,8,7,6,6,6,6,6,6,6
14,8,7,6,6,6,6,7,6,6
14,8,7,6,6,7,6,6,6,6
14,8,7,6,6,7,6,7,6,6
14,8,7,7,6,6,6,6,6,6
14,8,7,7,6,6,6,7,6,6
14,8,7,7,6,7,6,6,6,6
14,8,7,7,6,7,6,7,6,6
14,8,7,8,6,6,6,6,6,6
14,8,7,8,6,6,6,7,6,6
14,8,7,8,6,7,6,6,6,6
14,8,7,8,6,7,6,7,6,6
14,7,8,11,13,6,6,6,6,7
14,7,8,11,13,6,6,7,6,7
14,7,8,11,13,6,9,6,6,7
14,7,8,11,13,6,9,7,6,7
14,7,7,8,6,6,6,6,6,6
14,7,7,8,6,6,6,7,6,6
14,7,7,8,6,6,9,6,6,6
14,7,7,8,6,6,9,7,6,6
14,7,7,8,6,7,6,6,6,6
14,7,7,8,6,7,6,7,6,6
14,7,7,8,6,7,9,6,6,6
14,7,7,8,6,7,9,7,6,6
14,7,7,6,6,6,6,6,6,6
14,7,7,6,6,6,6,7,6,6
14,7,7,6,6,6,9,6,6,6
14,7,7,6,6,6,9,7,6,6
14,7,7,6,6,7,6,6,6,6
14,7,7,6,6,7,6,7,6,6
14,7,7,6,6,7,9,6,6,6
14,7,7,6,6,7,9,7,6,6
14,7,7,11,13,8,6,6,6,7
14,7,7,11,13,8,6,7,6,7
14,7,7,11,13,8,9,6,6,7
14,7,7,11,13,8,9,7,6,7
14,7,7,11,13,6,14,6,6,7
14,7,7,11,13,6,14,7,6,7
14,7,7,11,13,6,6,6,8,7
14,7,7,11,13,6,6,7,8,7
14,7,7,11,13,6,9,6,8,7
14,7,7,11,13,6,9,7,8,7
14,7,7,11,13,6,6,6,6,6
14,7,7,11,13,6,6,7,6,6
14,7,7,11,13,6,9,6,6,6
14,7,7,11,13,6,9,7,6,6
13,8,11,6,6,6,6,6,6,6
13,8,11,6,6,6,6,7,6,6
13,8,11,6,6,7,6,6,6,6
13,8,11,6,6,7,6,7,6,6
13,8,11,7,6,6,6,6,6,6
13,8,11,8,6,6,6,6,6,6
13,8,11,8,6,6,6,7,6,6
13,8,11,8,6,7,6,6,6,6
13,8,11,8,6,7,6,7,6,6
13,7,7,11,13,6,6,6,6,6
13,7,7,11,13,6,6,6,6,7
13,7,7,11,13,6,6,7,6,6
