n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
-1.01,-0.67,-1.08,1.35,-0.23,-0.43,0.98,1.28,-1.17,-0.06
-0.75,0.06,1.28,0.9,2.04,1.6400000000000001,1.04,0.97,-0.68,0.6
-2.0300000000000002,0.14,-0.75,-2.04,-0.01,-0.07,0.7000000000000001,-0.45,0.05,-0.15
0.13,2.89,1.49,0.62,-0.16,-0.68,-0.11,1.37,-0.9400000000000001,-1.23
0.1,-0.21,-0.06,-0.58,-0.14,-0.46,-1.45,0.44,-0.59,1.31
0.21,1.17,1.27,0.5700000000000001,-0.84,-1.24,0.47000000000000003,-0.5700000000000001,-0.9500000000000001,1.25
-0.53,0.5,0.56,-1.,-1.59,-1.35,-0.37,2.64,-0.77,-0.98
0.54,0.28,-0.68,0.8300000000000001,1.46,-0.72,0.62,-1.61,1.6,0.22
-0.68,1.02,-0.01,-0.63,1.09,-1.77,0.92,-0.33,0.9500000000000001,0.9
-0.38,-0.02,-0.12,-1.29,0.12,-1.47,-0.35000000000000003,0.39,-0.46,-0.11
-1.1400000000000001,0.38,-2.92,-0.25,-0.03,0.25,0.28,0.21,1.11,-0.74
0.26,-0.22,-0.35000000000000003,1.16,1.59,0.93,-1.31,-0.56,1.25,0.36
-0.9,0.45,0.26,0.39,1.09,-0.22,-0.12,-1.1,-1.2,0.99
-0.54,-0.47000000000000003,-0.25,1.,-1.57,-1.27,0.67,-0.39,0.03,0.81
-0.92,1.51,-0.19,1.4000000000000001,1.45,-0.93,0.03,-0.39,-1.32,0.24
-0.8,-0.97,-0.26,-1.46,-2.73,-1.04,0.29,0.63,0.99,-0.28
-1.1500000000000001,-1.26,-0.65,0.,1.36,0.88,1.57,0.42,0.78,-1.3900000000000001
-0.09,-0.1,1.75,0.42,-0.41000000000000003,1.53,-0.67,0.42,0.71,2.23
-0.79,-0.32,-0.38,1.71,-0.43,-0.32,1.23,0.21,-0.48,-0.46
-0.59,0.07,-0.13,1.06,-0.5700000000000001,-1.34,-1.04,-0.76,0.7000000000000001,0.48
